time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9486328125,0,0,0.0
17,64,2.4,79,64,11.3,64.0,0.9486328125,0.005790765734686368,3.0843918919563293,635.6
22,100,6.6,154,100,12.5,59.0,0.9486328125,0.004917659257587634,5.263310930945656,1228.8
27,100,14.8,231,100,12.4,64.0,0.9486328125,0.0043510488561681795,6.794444245261115,1378.4
32,100,14.6,306,100,12.8,34.0,0.9486328125,0.004487971464792888,6.878501055991813,1568.4
37,100,14.2,376,100,12.9,66.0,0.9486328125,0.004355957110722859,6.599003952993473,1425.8
42,100,16.2,453,100,12.6,59.0,0.9486328125,0.004534209216082537,6.762072975252882,1438.2
47,100,21.2,554,100,13.2,69.0,0.9486328125,0.02749267305646624,5.101417228860675,1221.4
52,100,11.4,624,100,13.9,63.0,0.9486328125,0.004459500312805176,6.5162737076742605,1532.8
57,100,13.4,693,100,13.3,66.0,0.9486328125,0.0043975630802894706,7.730962091417455,1456.6
63,100,15.4,770,100,12.9,63.0,0.9486328125,0.0041535860532289975,6.747297770017154,1372.6
68,100,16.2,852,99,13.1,66.0,0.9486328125,0.0042545707137496384,6.423829269997867,1446.0
73,100,14.4,926,100,13.5,64.0,0.9486328125,0.00459873014026218,6.9295850661065845,1539.0
78,100,12.8,991,100,13.3,61.0,0.9486328125,0.004385986025371249,6.771576412022114,1474.6
83,100,15.4,1073,100,13.4,54.0,0.9486328125,0.004388240667489858,6.800896037708629,1388.6
88,100,17.4,1156,99,13.3,63.0,0.9486328125,0.004424603212447394,6.565088831145188,1465.4
93,100,13.4,1224,100,13.1,62.0,0.9486328125,0.004434081091397051,6.744748556791847,1515.6
98,100,13.6,1293,100,14.0,64.0,0.9486328125,0.004273561870350558,6.7901020435725945,1516.8
103,100,15.8,1371,100,13.5,56.99999999999999,0.9486328125,0.004286223649978637,6.758905422838429,1333.4
108,100,18.8,1465,100,12.6,60.0,0.9486328125,0.04077247906756658,4.747769023509735,1234.2
113,100,14.8,1544,100,13.4,64.0,0.9486328125,0.0041772778828938805,7.231100401362857,1469.8
118,100,13.8,1614,100,13.4,67.0,0.9486328125,0.004446976426718891,7.361386751783067,1540.2
