time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.7,0.0,0,0,0.0
17,63,2.6,78,63,11.3,68.0,0.005770689911312527,3.2153123158674974,691.0
22,100,8.4,160,100,12.6,57.99999999999999,0.004901986524283168,4.888788938522339,1343.6
27,100,15.0,239,100,12.7,63.0,0.005019296010335287,6.436310482025147,1434.0
32,100,13.4,304,99,12.6,61.0,0.004321002248507827,7.0349804394280735,1411.4
37,100,26.4,432,100,13.2,70.0,0.033413253047249535,5.260940336819851,1229.2
42,100,6.2,468,100,12.7,64.0,0.004351751009623209,6.182156778150989,1395.4
47,100,16.8,548,100,13.3,56.00000000000001,0.0049763679504394535,8.15993660120737,1359.2
52,100,14.0,624,100,13.7,66.0,0.004626406942095075,6.635340826851981,1495.8
57,100,14.2,695,100,14.0,56.00000000000001,0.004528838144221776,6.755443972601017,1506.4
62,100,12.8,761,100,13.6,48.0,0.004808466881513596,6.856407597661018,1337.6
67,100,16.8,843,99,13.0,53.0,0.0043890220778329036,7.135432552723658,1303.8
72,100,12.4,911,100,13.4,57.99999999999999,0.004268177093998078,7.030820412020529,1480.2
77,100,13.2,976,100,13.2,66.0,0.004486940123818137,7.253683133558794,1468.8
82,100,17.0,1048,100,13.2,55.00000000000001,0.004444153168622185,6.913520790548885,1168.0
87,100,13.6,1131,97,13.6,65.0,0.005874963367686552,6.758377173367669,1552.8
92,100,13.4,1200,100,13.5,65.0,0.004399264036719479,7.166648170841274,1509.6
98,100,12.6,1263,100,13.1,50.0,0.0043763092585972375,6.8475623698461625,1486.0
103,100,16.6,1346,100,13.4,65.0,0.004341820636427546,6.95519333287894,1245.0
108,100,13.6,1416,100,13.2,55.00000000000001,0.004453385577482336,6.821031167226679,1431.6
113,100,12.6,1480,100,13.1,59.0,0.004438778710743737,7.470210794418577,1466.8
118,100,19.6,1575,100,12.9,67.0,0.013581402447758888,5.570657824983402,1037.2
123,100,13.4,1647,100,14.3,66.0,0.004281275307954247,6.606190389661647,1578.2
128,100,13.0,1713,100,13.3,67.0,0.004411128851083608,7.951305187665499,1482.4
133,100,14.8,1787,100,13.8,54.0,0.004151128742792835,6.834875831732878,1424.0
138,100,17.4,1873,100,14.0,53.0,0.004298616539348255,6.715942876092319,1443.0
143,100,13.0,1941,100,13.9,60.0,0.004493555655846229,6.854212126365074,1488.0
148,100,13.2,2011,100,13.9,69.0,0.004736484903277773,6.807466156554945,1500.4
153,100,16.0,2087,99,13.7,60.0,0.00480084295396681,6.724515652656555,1377.2
158,100,16.2,2172,100,13.7,63.0,0.004779676596323649,6.535217394063502,1440.6
163,100,13.0,2239,100,13.5,62.0,0.004534523303692158,6.883194670310387,1518.6
168,100,13.8,2304,100,13.9,56.99999999999999,0.006366957788882049,6.93933968267579,1384.8
173,100,16.6,2384,100,13.1,18.0,0.004209980907210384,6.977650044912315,1429.0
178,100,14.4,2466,100,13.7,62.0,0.004221008883582221,6.698226885663138,1493.4
183,100,15.0,2538,100,13.7,66.0,0.004268798828125,6.731860907872518,1512.0
188,100,14.6,2600,100,13.3,56.00000000000001,0.004254161495051972,6.514003260494912,1374.6
193,100,16.2,2686,99,13.8,57.99999999999999,0.004444081106303651,6.925992959811364,1473.8
198,100,15.0,2766,100,13.3,71.0,0.012098080317179362,5.5672417132059735,1379.2
203,100,14.8,2840,98,13.3,67.0,0.004544319333256902,7.212187931344316,1426.2
209,100,16.0,2922,100,13.7,64.0,0.004375890987675365,6.65526116490364,1437.2
214,100,11.6,2980,100,13.6,52.0,0.00424242430719836,6.773949409353322,1493.2
219,100,16.2,3064,100,13.3,56.99999999999999,0.0046703138469178,6.9602380181536265,1354.4
224,100,13.6,3134,100,13.6,55.00000000000001,0.004402718123267679,6.994084638707778,1431.6
229,100,19.6,3227,100,12.8,56.00000000000001,0.08991112271133735,3.944374517518647,1113.8
234,100,16.8,3317,100,13.4,63.0,0.0045447321165175665,7.435753095717657,1364.6
239,100,13.0,3380,100,13.3,68.0,0.004360433725210337,7.3713490376105675,1506.0
244,100,19.6,3475,100,13.5,47.0,0.016538824353899275,5.252801462095611,1183.6
249,100,13.2,3547,100,13.8,60.0,0.0043641545555808325,7.168727137825706,1481.0
254,100,13.8,3615,100,13.8,64.0,0.004656193912893102,7.439876660056736,1493.6
259,100,15.8,3688,100,13.7,52.0,0.004533393473564824,6.798746069775352,1315.0
264,100,15.0,3773,100,14.2,61.0,0.004511337280273437,6.7974963410695395,1495.0
269,100,13.6,3841,100,13.8,59.0,0.004403173923492432,6.681495305369882,1473.4
274,100,12.8,3909,100,13.8,63.0,0.004440680146217346,7.035231538116932,1488.6
279,100,18.8,3989,100,13.3,18.0,0.004471203114124055,6.714547256205944,1312.2
284,100,13.4,4072,100,13.8,60.0,0.0043076543665643945,6.748280432686877,1498.4
