time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9069869995117188,0,0,0.0
17,62,0.2,63,62,12.0,70.0,0.9106246948242187,0.02505719857137711,2.943382740020752,592.8
22,100,15.2,177,100,13.0,59.0,0.9147750854492187,0.04076295268946681,3.7973791423596834,801.8
27,100,20.0,277,100,12.1,62.0,0.9160690307617188,0.14185906887054445,3.2616841530799867,1140.0
32,100,20.0,380,100,12.6,69.0,0.9160690307617188,0.08015472650527954,5.403999190330506,1085.4
37,100,20.4,479,100,12.4,63.0,0.9160690307617188,0.058403541060055006,5.148266472068488,1065.6
42,100,17.6,568,100,12.5,63.0,0.9160690307617188,0.03986386548389088,7.4107866070487285,1159.6
47,100,20.4,669,100,12.0,61.0,0.9160690307617188,0.09077578666163426,3.0688904734218823,1099.6
52,100,20.2,770,100,12.1,56.99999999999999,0.9160690307617188,0.06883855149297431,5.0327480948797545,1120.4
57,100,19.6,868,100,12.2,59.0,0.9160690307617188,0.03407490253448486,7.680907405152613,1137.6
62,100,20.4,972,100,12.5,51.0,0.9160690307617188,0.1175684414657892,2.553691536772485,1062.4
68,100,19.2,1068,100,12.3,64.0,0.9160690307617188,0.03690217683712641,7.499363814791043,1080.8
73,100,16.0,1150,100,12.4,64.0,0.9160690307617188,0.05307129323482514,3.056596463918686,1248.6
78,100,19.2,1244,100,12.2,57.99999999999999,0.9160690307617188,0.025408141314983368,7.728257683416207,1087.2
83,100,20.2,1345,100,12.8,64.0,0.9160690307617188,0.09324273024455156,3.12559452151308,1039.4
88,100,20.0,1447,100,12.2,62.0,0.9160690307617188,0.06229613780975342,5.5463196849823,1026.0
93,100,17.0,1531,100,12.4,60.0,0.9160690307617188,0.030835311553057503,7.736481186922859,1143.0
98,100,4.6,1553,100,13.0,61.0,0.9160690307617188,0.006781194521033246,6.987656458564427,1555.2
103,100,19.0,1651,100,13.0,61.0,0.9160690307617188,0.027479319823415657,7.712439158088283,1238.4
108,100,16.8,1734,100,12.6,69.0,0.9160690307617188,0.01820617062704904,7.347743619055975,1106.0
113,100,20.6,1837,100,12.4,65.0,0.9160690307617188,0.08055643202031701,2.9935583790529123,1014.4
118,100,20.6,1938,100,12.2,9.0,0.9160690307617188,0.020750927693635516,7.084804659908258,1168.4
123,100,20.0,2039,100,12.7,61.0,0.9160690307617188,0.17412719249725342,2.794608175754547,945.6
129,100,19.8,2138,100,12.5,64.0,0.9160690307617188,0.027530537711249456,6.495179809705175,1110.2
134,100,20.4,2240,100,12.6,56.99999999999999,0.9160690307617188,0.07358050813861922,3.668307435278799,1079.6
139,100,20.0,2340,100,12.1,63.0,0.9160690307617188,0.07148799419403076,4.979947865009308,1060.0
144,100,20.0,2440,100,13.0,64.0,0.9160934448242187,0.054221012592315675,7.607717525959015,1100.0
149,100,20.2,2541,100,11.7,43.0,0.9160934448242187,0.07787927306524597,2.5244163003298317,1059.8
154,100,19.8,2640,100,12.1,61.0,0.9160934448242187,0.04526355049826882,7.973392674417207,1075.0
159,100,20.0,2743,100,12.5,56.00000000000001,0.9160934448242187,0.0825094985961914,2.200719232559204,1025.0
164,100,20.2,2841,100,12.8,60.0,0.9160934448242187,0.04128748355525555,7.600232157376733,1073.8
169,100,20.6,2946,100,12.5,68.0,0.9160934448242187,0.07473528732373877,2.4834765300010013,1042.6
174,100,19.4,3041,100,12.5,64.0,0.9160934448242187,0.047166812051202836,7.627776549034512,1157.6
179,100,20.8,3145,100,12.4,50.0,0.9160934448242187,0.09490753824894245,2.6890065922186923,949.2
185,100,20.2,3246,100,12.5,59.0,0.9160934448242187,0.06921910295392027,4.838991077819673,1079.8
190,100,20.2,3348,100,12.2,53.0,0.9160934448242187,0.06900752652989756,5.0155375216266895,979.8
195,100,19.8,3446,100,12.0,63.0,0.9174606323242187,0.02989670724579782,7.938383954944032,1060.2
200,100,20.4,3548,100,12.4,63.0,0.9174606323242187,0.08789322656743667,2.285472042420331,1159.6
205,100,20.6,3651,100,12.7,56.00000000000001,0.9174606323242187,0.11611741723366154,4.937006258270116,1039.4
