time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.6,0.0,0.9920692443847656,0,0,0.0
17,13,10.4,69,12,10.6,86.0,0.9920692443847656,0.005456235259771347,0.5584588738588186,214.0
22,20,24.6,213,20,11.9,73.0,0.9920692443847656,0.006454316714337764,0.6600617199409299,474.6
27,20,35.6,375,20,11.6,81.0,0.9920692443847656,0.011364196123701802,0.586606533339854,578.4
32,20,28.6,535,20,12.1,78.0,0.9920692443847656,0.00967704332791842,0.6240474510859776,597.2
37,20,32.0,696,20,12.2,81.0,0.9920692443847656,0.009985990822315216,0.6208518475294114,580.2
42,20,32.2,857,20,12.1,77.0,0.9920692443847656,0.012207251898250225,0.6051761422838483,571.2
47,20,32.0,1019,20,11.8,73.0,0.9920692443847656,0.011262068152427673,0.632075060904026,575.8
52,20,32.2,1198,20,11.7,67.0,0.9920692443847656,0.011913129261561803,0.6033329904449652,595.6
58,20,28.2,1339,20,11.6,78.0,0.9920692443847656,0.010585152511055587,0.635339008155444,599.8
63,20,32.0,1501,20,11.9,78.0,0.9920692443847656,0.01072763353586197,0.6212533742189408,592.0
68,20,32.4,1661,20,12.0,78.0,0.9920692443847656,0.009223680437347035,0.6393950794949944,548.6
73,20,32.0,1821,20,11.7,80.0,0.9920692443847656,0.013255596160888672,0.6083244785666466,572.0
78,20,32.0,1985,20,12.1,82.0,0.9920692443847656,0.009618924214289738,0.6260748833417893,570.2
83,20,32.8,2147,20,12.2,81.0,0.9920692443847656,0.013371897371191727,0.6014445787522851,559.8
88,20,32.4,2309,20,11.5,78.0,0.9920692443847656,0.010672046897116672,0.6015995078616672,580.0
93,20,28.4,2469,20,11.7,79.0,0.9920692443847656,0.012434385192226356,0.6318907032550221,579.2
98,20,32.2,2630,20,12.4,79.0,0.9920692443847656,0.01565309488995475,0.6105968611580985,580.6
103,20,32.0,2791,20,11.6,78.0,0.9920692443847656,0.01015309989452362,0.6042812913656235,596.0
108,20,32.4,2952,20,11.8,79.0,0.9920692443847656,0.009265306555194619,0.6355645656585693,543.0
113,20,32.0,3114,20,11.8,76.0,0.9920692443847656,0.011339014768600464,0.5977523699402809,600.0
118,20,32.4,3275,20,11.6,81.0,0.9920692443847656,0.00895368022683226,0.6192182891162825,583.2
