time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.4,0.0,0.008467864990234376,0,0,0.0
18,16,0.2,18,16,2.5,0.0,0.008467864990234376,0.17448584735393524,4.343246936798096,125.4
25,20,3.2,40,20,2.7,0.0,0.008467864990234376,0.21680867671966553,4.693459644913673,201.2
32,20,4.0,63,20,2.5,0.0,0.008467864990234376,0.19629967212677002,6.586260759830475,188.4
39,20,8.0,103,20,2.5,0.0,0.008467864990234376,0.22996923327445984,4.799783152341843,104.4
46,20,4.0,124,20,2.5,0.0,0.008467864990234376,0.24724829196929932,3.716808295249939,180.6
53,20,8.0,164,20,2.6,0.0,0.008467864990234376,0.28327714204788207,5.05812309384346,109.6
60,20,4.0,185,20,2.5,0.0,0.008467864990234376,0.30478414297103884,3.7037812948226927,188.0
67,20,4.0,208,20,2.5,0.0,0.008467864990234376,0.21815985441207886,6.781168746948242,200.0
74,20,6.4,240,20,2.5,0.0,0.008467864990234376,0.2855469062924385,4.92295303940773,80.8
81,20,4.0,261,20,2.5,0.0,0.008467864990234376,0.32675490379333494,5.479908084869384,188.0
88,20,4.0,281,20,2.6,0.0,0.008467864990234376,0.2662846088409424,6.7584885358810425,180.0
95,20,4.0,302,20,2.5,0.0,0.008467864990234376,0.4904094338417053,6.97210168838501,172.0
102,20,4.0,324,20,2.5,0.0,0.008467864990234376,0.36223750114440917,6.75720843076706,164.0
109,20,4.0,346,20,2.6,0.0,0.008467864990234376,0.2873042106628418,6.526305556297302,180.0
116,20,4.0,367,20,2.5,0.0,0.008467864990234376,0.3178086280822754,6.615935599803924,173.4
