time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,11.3,0.0,0.9154342651367188,0,0,0.0
18,65,0.0,65,65,57.3,61.0,0.9189498901367188,0.7910786531865597,0,412.6
23,100,19.2,196,100,14.7,61.0,0.9220748901367187,0.03803229331970215,4.022667326033115,1104.6
28,100,11.4,253,100,14.9,59.0,0.9220748901367187,0.014141685084292763,6.333804527918498,1449.2
33,100,14.2,328,100,15.0,56.99999999999999,0.9220748901367187,0.005477136289569693,6.883037177609726,1543.8
38,100,14.8,400,100,14.3,43.0,0.9220748901367187,0.0050756383586574244,6.977077097506137,1417.0
43,100,20.2,499,100,13.4,46.0,0.9220748901367187,0.0810994039667715,3.9379724134312997,1239.0
48,100,21.6,607,100,13.7,16.0,0.9220993041992187,0.04625067004451045,6.220397472381592,1294.2
53,100,9.8,665,100,14.7,51.0,0.9220993041992187,0.005282257994016011,6.319235694651701,1508.2
58,100,14.8,737,100,14.7,59.0,0.9220993041992187,0.005629777908325195,8.398668198972135,1513.8
63,100,17.0,815,100,14.4,50.0,0.9220993041992187,0.005255424275117762,6.596851836933809,1349.2
68,100,14.4,898,100,14.8,51.0,0.9220993041992187,0.004711035225126479,6.62528540359603,1524.6
73,100,14.8,974,100,14.1,55.00000000000001,0.9220993041992187,0.005540747900266905,6.628518014340787,1546.4
78,100,12.8,1036,100,14.6,54.0,0.9220993041992187,0.0054467953741550446,6.613253235816956,1554.8
83,100,18.0,1115,100,13.9,50.0,0.9220993041992187,0.005297067430284288,6.6820999993218315,1253.0
88,100,14.6,1207,100,14.3,56.99999999999999,0.9220993041992187,0.0173324852773588,5.999292465105449,1449.2
93,100,16.6,1285,100,14.4,59.0,0.9220993041992187,0.016798177397394753,6.551108834255173,1450.0
99,100,13.4,1352,99,14.9,57.99999999999999,0.9220993041992187,0.004568292133843721,6.467769124614659,1619.6
104,100,14.6,1428,98,14.3,45.0,0.9220993041992187,0.004975482209088051,7.11672462502571,1530.6
109,100,17.4,1515,100,14.0,52.0,0.9220993041992187,0.004841768878629838,6.45477348360522,1298.0
114,100,15.4,1592,99,14.4,54.0,0.9220993041992187,0.004858100569093382,6.757867491090453,1582.6
119,100,14.0,1664,100,14.4,54.0,0.9220993041992187,0.005963495799473354,6.383887488501412,1538.0
124,100,12.4,1730,100,14.4,42.0,0.9220993041992187,0.005002150770093574,6.6104226496911815,1445.8
129,100,18.6,1817,100,14.8,56.99999999999999,0.9220993041992187,0.004765882286974179,6.8644039143798175,1369.4
134,100,14.6,1892,99,14.6,56.00000000000001,0.9220993041992187,0.005092804496352737,6.814488299905437,1530.2
139,100,13.0,1960,100,14.9,59.0,0.9220993041992187,0.008850284723135142,6.420746847299429,1514.4
144,100,14.2,2037,100,14.6,31.0,0.9220993041992187,0.004850001402304206,6.525925454959063,1529.6
149,100,20.4,2132,100,14.3,56.00000000000001,0.9220993041992187,0.014538087467155835,5.690735545812869,1206.0
154,100,13.8,2209,100,14.4,52.0,0.9220993041992187,0.004631723182788794,6.881607076396113,1516.2
159,100,13.6,2274,100,14.6,59.0,0.9220993041992187,0.004711375720259072,6.937270157477435,1558.2
164,100,14.6,2352,100,14.9,63.0,0.9220993041992187,0.004569752575599984,6.7409924219732416,1453.6
169,100,17.2,2433,99,14.8,59.0,0.9220993041992187,0.004812040994333667,6.478956846303718,1406.0
174,100,15.0,2508,100,14.7,57.99999999999999,0.9220993041992187,0.004981527328491211,6.8632198969523115,1529.8
179,100,13.6,2583,100,15.0,62.0,0.9220993041992187,0.004615583840538473,6.542905169374802,1533.6
185,100,13.0,2648,99,14.1,47.0,0.9220993041992187,0.004677629470825196,6.77977026792673,1544.6
190,100,17.6,2736,100,14.1,46.0,0.9220993041992187,0.004669142865586555,6.645523128184405,1281.4
195,100,19.8,2835,100,14.1,37.0,0.9220993041992187,0.1547674298286438,3.3516721147479434,1273.2
200,100,20.0,2935,100,13.4,62.0,0.9221237182617188,0.059322669506073,6.741246204376221,1243.8
205,100,10.6,2993,100,14.0,57.99999999999999,0.9221237182617188,0.004918057963533222,6.3275584139913885,1491.0
210,100,15.0,3070,100,15.1,54.0,0.9221237182617188,0.005112826029459635,8.396838649113972,1525.8
215,100,14.4,3136,100,14.5,47.0,0.9221237182617188,0.004972593651877509,6.671172479788463,1416.6
220,100,20.0,3235,100,13.9,49.0,0.9221237182617188,0.09777219533920288,4.038086495399475,1260.4
225,100,20.2,3336,100,13.8,62.0,0.9221237182617188,0.09072585861281593,6.479156196707546,1383.4
230,100,10.8,3402,100,14.2,55.00000000000001,0.9221237182617188,0.004787255216527868,6.365932438108656,1516.2
235,100,14.4,3475,100,14.2,55.00000000000001,0.9221237182617188,0.005002402597003513,8.256866352425682,1543.6
240,100,15.0,3537,100,14.2,15.0,0.9221237182617188,0.004862375259399414,6.564665292104086,1450.4
245,100,17.2,3636,100,14.8,57.99999999999999,0.9221237182617188,0.005459774241727941,6.658526911291966,1399.2
250,100,14.2,3712,99,14.3,55.00000000000001,0.9221237182617188,0.005682031313578288,6.647525317232374,1533.0
255,100,15.6,3781,100,14.5,55.00000000000001,0.9221237182617188,0.009442567825317383,5.4135875304539995,1439.8
260,100,16.4,3855,100,14.4,54.0,0.9221237182617188,0.009783616880091226,7.24543759590242,1341.6
266,100,20.0,3955,100,13.4,52.0,0.9221237182617188,0.19928135395050048,3.93514045715332,994.8
271,100,20.0,4055,100,13.7,51.0,0.9221237182617188,0.04258967161178589,6.332919864654541,1245.4
276,100,20.0,4155,100,14.3,44.0,0.9221237182617188,0.09149151802062988,3.716870939731598,1320.2
281,100,20.0,4255,100,13.6,56.99999999999999,0.9221237182617188,0.04442254781723023,6.618852281570435,1259.8
286,100,12.4,4322,98,15.0,50.0,0.9221237182617188,0.008198857307434082,6.1360374842920615,1449.8
291,100,16.4,4402,100,14.2,38.0,0.9221237182617188,0.008696214652355806,7.4538054553473865,1547.2
296,100,13.0,4471,100,14.3,48.0,0.9221237182617188,0.005058725674947103,6.686768751878005,1434.2
301,100,21.0,4569,100,13.8,47.0,0.9221237182617188,0.03244848251342773,4.470809094111124,989.0
306,100,20.0,4669,100,13.5,52.0,0.9221237182617188,0.08923089504241943,4.706896734237671,1199.8
311,100,20.0,4769,100,13.6,60.0,0.9221237182617188,0.04844526767730713,6.670418119430542,1405.2
316,100,10.0,4831,100,14.6,59.0,0.9221237182617188,0.0048186731338500976,6.2247711324691775,1513.6
321,100,14.8,4903,100,14.0,56.99999999999999,0.9221237182617188,0.0051267340376570415,8.290167895523277,1516.4
326,100,15.2,4980,100,15.2,50.0,0.9221237182617188,0.0053982515084116086,6.579886113342486,1454.0
331,100,25.6,5097,100,13.8,56.99999999999999,0.9221237182617188,0.044699402526021004,4.313714120537043,1109.4
336,100,10.4,5160,100,14.0,48.0,0.9221237182617188,0.005220257318936861,7.244375742398775,1384.0
341,100,15.4,5245,100,14.5,15.0,0.9221237182617188,0.005087573806960862,7.396363605152477,1589.4
347,100,13.2,5311,99,14.6,42.0,0.9221237182617188,0.0047785188212539215,6.71310036832636,1557.4
352,100,16.2,5394,99,14.2,57.99999999999999,0.9221237182617188,0.005053755677776572,6.7933464550677645,1342.0
357,100,13.2,5460,98,14.7,50.0,0.9221237182617188,0.00492674292940082,6.874630404241158,1457.8
362,100,15.8,5541,100,14.4,56.00000000000001,0.9221237182617188,0.005174428601808186,6.656854596319078,1551.4
367,100,12.4,5605,100,14.6,49.0,0.9221237182617188,0.004952976780553018,6.704282960584087,1465.0
372,100,20.0,5699,100,13.4,43.0,0.9221237182617188,0.09037827253341675,4.659865274429321,1034.2
