time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9058883666992188,0,0,0.0
17,65,3.2,88,65,13.4,61.0,0.9085739135742188,0.021649288094562034,2.586151346564293,741.0
22,100,14.4,188,100,14.4,46.0,0.9106979370117188,0.04306152688355005,1.8726510107517242,1413.6
28,100,20.0,288,100,14.2,55.00000000000001,0.9106979370117188,0.1473537826538086,4.5909377431869505,1794.0
33,100,20.0,388,100,13.4,45.0,0.9106979370117188,0.0622333288192749,5.059117903709412,1706.0
38,100,20.0,488,100,14.0,45.0,0.9106979370117188,0.027262725830078126,5.669926300048828,1791.6
43,100,20.0,588,100,13.9,51.0,0.9106979370117188,0.11655985355377198,4.456752259731292,1860.0
48,100,20.0,688,100,13.2,43.0,0.9106979370117188,0.03220887660980225,5.388278141021728,1637.8
53,100,20.2,789,100,13.7,47.0,0.9106979370117188,0.039756274459385635,5.889037092133324,1759.8
58,100,20.0,889,100,13.5,52.0,0.9106979370117188,0.07859691619873047,3.8456295418739317,1640.0
63,100,20.0,989,100,14.1,48.0,0.9106979370117188,0.09301015138626098,5.058881525993347,1780.0
68,100,20.0,1089,100,13.8,43.0,0.9106979370117188,0.06742229461669921,5.059711403846741,1660.0
73,100,20.6,1192,100,14.2,43.0,0.9116256713867188,0.05499942788799989,5.4419041559534165,1754.8
78,100,20.0,1292,100,13.7,44.0,0.9126022338867188,0.020930492877960206,5.520414667129517,1747.8
84,100,20.0,1392,100,13.5,43.0,0.9126022338867188,0.09510915756225585,4.031360874176025,1580.0
89,100,20.0,1492,100,14.1,52.0,0.9126022338867188,0.09333321571350098,5.061102957725525,1820.0
94,100,20.0,1592,100,13.9,45.0,0.9126022338867188,0.06998069286346435,5.061510143280029,1720.0
99,100,20.0,1692,100,14.1,46.0,0.9126266479492188,0.0803192663192749,5.059308626651764,1820.0
104,100,20.0,1792,100,14.0,43.0,0.9126266479492188,0.06184555053710938,5.061749250888824,1720.0
109,100,20.0,1892,100,14.2,50.0,0.9126266479492188,0.11496356010437012,5.065475251674652,1720.0
114,100,20.0,1992,100,14.1,50.0,0.9136276245117188,0.07424777269363403,5.057613668441772,1795.0
119,100,20.0,2092,100,14.7,52.0,0.9136276245117188,0.048802456855773925,5.331012394428253,1791.6
124,100,20.0,2192,100,14.8,48.0,0.9136276245117188,0.1300600576400757,4.795923218727112,1900.0
129,100,20.0,2292,100,13.9,52.0,0.9146530151367187,0.07543166875839233,5.071603169441223,1712.0
134,100,20.0,2392,100,14.2,47.0,0.9146530151367187,0.07016210556030274,5.06438098192215,1799.0
139,100,20.2,2493,100,14.3,55.00000000000001,0.9146530151367187,0.09249909325401381,5.037246937798981,1859.8
145,100,20.0,2593,100,14.1,48.0,0.9146530151367187,0.04969027280807495,5.051086037158966,1707.2
150,100,20.0,2693,100,13.8,48.0,0.9146530151367187,0.11871593952178955,5.0516496276855465,1680.0
155,100,20.0,2793,100,14.2,50.0,0.9146530151367187,0.06607268571853638,4.986759650707245,1762.6
160,100,20.0,2893,100,14.2,46.0,0.9146530151367187,0.07712340116500854,5.0574632215499875,1834.0
165,100,20.4,2995,100,14.0,51.0,0.9146530151367187,0.08134742344126981,5.020116039350921,1779.6
170,100,20.0,3095,100,13.9,50.0,0.9146530151367187,0.07103624105453492,4.996700439453125,1760.0
175,100,20.2,3196,100,14.4,49.0,0.9146530151367187,0.08350714362493836,5.037342340639322,1859.8
180,100,20.0,3296,100,14.0,54.0,0.9146530151367187,0.08088141441345215,5.022278151512146,1760.0
185,100,20.0,3396,100,14.2,51.0,0.9146530151367187,0.15500832319259644,5.0586398673057555,1840.0
190,100,20.0,3496,100,14.4,47.0,0.9146530151367187,0.06882134914398193,5.058746285438538,1740.0
195,100,20.0,3596,100,14.2,44.0,0.9146530151367187,0.06314414739608765,5.068008348941803,1720.0
201,100,20.0,3696,100,14.0,49.0,0.9146530151367187,0.06736327886581421,5.059090490341187,1767.2
206,100,20.2,3797,100,13.8,43.0,0.9146530151367187,0.06160521271205185,5.050432351556155,1612.6
211,100,20.0,3897,100,14.5,55.00000000000001,0.9146530151367187,0.1408070945739746,5.093768172264099,1845.8
216,100,20.0,3997,100,13.7,48.0,0.9146530151367187,0.14052215099334717,4.991437423229217,1654.0
221,100,20.0,4097,100,14.0,11.0,0.9146530151367187,0.08830519676208497,5.033823757171631,1807.8
226,100,20.0,4197,100,13.5,43.0,0.9146530151367187,0.06950387716293335,5.057993190288544,1631.8
231,100,20.0,4297,100,14.3,54.0,0.9146530151367187,0.08806098699569702,5.064628417491913,1660.4
236,100,20.0,4397,100,14.0,46.0,0.9146530151367187,0.06373013973236084,5.061724016666412,1763.2
241,100,20.0,4497,100,14.1,48.0,0.9146530151367187,0.07941349029541016,5.058853259086609,1716.8
246,100,20.0,4597,100,13.9,50.0,0.9146530151367187,0.08857900857925415,5.060448782444,1860.2
