time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.2,0.0,0.971630859375,0,0,0.0
16,58,3.6,89,58,9.6,71.0,0.97822265625,0.0026342097450705137,2.1913359032736883,808.8
21,100,15.0,193,100,9.9,84.0,0.98662109375,0.0020382275452484958,3.59075953801473,1732.6
26,100,17.2,293,100,9.7,77.0,0.988623046875,0.0026562023162841797,4.993376130281493,1916.0
31,100,20.0,393,100,9.9,79.0,0.990673828125,0.0023743844032287596,5.243221137523651,1936.4
36,100,20.2,493,100,9.9,78.0,0.990673828125,0.0023188071675819925,5.169600368726371,1905.6
41,100,15.8,593,100,9.8,59.0,0.990673828125,0.002459927450252485,5.159072495714018,1901.0
46,100,20.0,680,100,9.9,88.0,0.9927734375,0.0025469088554382325,5.204025354385376,1940.0
52,100,20.2,781,100,10.0,79.0,0.9927734375,0.0033825600501334314,5.121961390618051,1955.6
57,100,20.0,881,100,9.6,78.0,0.9927734375,0.0023926329612731934,5.178697900772095,1936.0
62,100,20.0,981,100,9.8,78.0,0.9927734375,0.0027179408073425295,5.144697439670563,1936.0
67,100,20.0,1081,100,9.8,77.0,0.9927734375,0.002220137119293213,5.1340711665153504,1919.6
72,100,16.0,1181,100,9.8,50.0,0.9927734375,0.002212965488433838,5.156548929214478,1948.0
77,100,20.0,1261,80,9.9,83.0,0.9927734375,0.0029952025413513186,5.165403645038605,1936.2
82,100,20.0,1361,100,9.9,83.0,0.9927734375,0.002455942630767822,5.186325106620789,1951.4
87,100,20.0,1461,100,9.8,76.0,0.9927734375,0.0027158403396606444,5.250450127124786,1838.0
92,100,16.2,1561,100,9.8,78.0,0.9927734375,0.0022194414962956933,5.239220442595305,1950.2
97,100,20.0,1661,100,9.7,57.99999999999999,0.9927734375,0.002663605213165283,5.133639996051788,1940.0
102,100,20.0,1761,100,9.9,52.0,0.9927734375,0.0027109527587890624,5.137325131893158,1963.2
107,100,20.0,1842,88,9.6,83.0,0.9927734375,0.002236182689666748,5.16790762424469,1900.2
112,100,20.0,1942,100,9.8,84.0,0.9927734375,0.0025821876525878905,5.171838805675507,1915.0
117,100,17.0,2042,100,9.8,81.0,0.9927734375,0.0026266883401309745,5.144600141749662,1946.4
