time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.4,0.0,0,0,0.0
16,59,5.0,84,59,9.7,81.0,0.0025026523149930513,2.36229887008667,883.6
21,100,11.2,197,100,10.2,73.0,0.0022790663450667,3.6454660083566393,1742.0
26,100,20.0,297,100,10.1,57.99999999999999,0.0025623583793640136,4.94859881401062,1937.0
31,100,20.0,397,100,9.8,54.0,0.0025333285331726072,5.172603986263275,1932.0
36,100,20.0,481,84,10.2,82.0,0.0026292848587036134,5.171669306755066,1915.0
41,100,20.0,581,100,10.1,80.0,0.0029842472076416016,5.1469557666778565,1916.8
46,100,17.2,682,100,9.9,76.0,0.0022137691808301347,5.121489181074986,1958.0
51,100,20.2,781,100,10.1,79.0,0.0023115672687492746,5.150434435004055,1934.2
56,100,20.0,882,100,10.0,75.0,0.002817513942718506,5.124522387981415,1954.2
61,100,20.0,982,100,10.0,70.0,0.0024143576622009276,5.171387510299683,1890.0
66,100,20.0,1068,93,9.8,57.99999999999999,0.002851552601102032,5.197388486862183,1906.6
71,100,15.8,1168,100,10.0,82.0,0.002533738613128662,5.198454105401341,1931.0
76,100,20.0,1268,100,10.0,79.0,0.002680907249450684,5.198471434116364,1966.8
82,100,20.0,1368,100,10.0,77.0,0.002639188766479492,5.1493627953529355,1936.8
87,100,20.2,1469,100,10.0,78.0,0.0023945865064564317,5.186120687144817,1905.4
92,100,15.8,1569,100,10.1,52.0,0.003182918210572834,5.2031552821775024,1901.0
97,100,20.0,1648,100,10.1,76.0,0.002299668788909912,5.180441877841949,1940.0
102,100,20.0,1748,100,10.0,81.0,0.0024432778358459474,5.144602694511414,1980.0
107,100,20.0,1848,100,10.2,75.0,0.0026182126998901367,5.179748649597168,1899.2
112,100,20.0,1948,100,10.1,76.0,0.0023903489112854005,5.199350628852844,1916.0
117,100,17.0,2049,100,10.0,73.0,0.002784625221701229,5.134117435006535,1908.6
122,100,20.0,2149,100,10.0,54.0,0.0028783297538757325,5.188679625988007,1958.4
127,100,20.0,2233,100,10.0,83.0,0.0028756928443908693,5.194708983898163,1898.0
132,100,20.2,2335,100,10.0,76.0,0.002167555365231958,5.18626865774098,1880.0
137,100,17.0,2435,100,10.2,78.0,0.002370416416841395,5.15415781806497,1927.0
142,100,20.2,2535,100,10.3,66.0,0.002503343147806602,5.14898158536099,1937.8
147,100,20.0,2620,85,10.0,56.00000000000001,0.0031503653526306153,5.198162088394165,1909.8
152,100,20.0,2720,100,10.0,82.0,0.0025150132179260253,5.160865607261658,1900.6
157,100,17.4,2820,100,10.1,76.0,0.0022106773551853224,5.152474137558334,1927.8
162,100,20.0,2920,100,10.1,76.0,0.013668835163116455,5.151247470378876,1936.0
167,100,20.0,3020,100,9.9,79.0,0.0024685096740722657,5.164320676326752,1969.4
172,100,20.0,3120,100,9.9,59.0,0.0024796557426452637,5.167000679969788,1904.0
177,100,20.0,3207,100,10.0,78.0,0.0027652764320373535,5.1831703901290895,1904.0
182,100,16.2,3307,100,9.9,81.0,0.002492318918675552,5.166589554445244,1942.8
187,100,20.0,3407,100,10.1,68.0,0.0023248648643493654,5.132035276889801,1957.4
192,100,20.0,3507,100,10.0,74.0,0.0026765847206115722,5.2152605509758,1895.6
197,100,20.0,3607,100,10.0,52.0,0.002921264171600342,5.227557642459869,1860.8
202,100,17.4,3706,98,10.0,55.00000000000001,0.002834848973942899,5.2260440711317395,1942.6
208,100,16.2,3789,100,9.9,80.0,0.010893440246582032,5.168195318292688,1940.0
213,100,20.2,3890,100,10.1,75.0,0.0024941888186010984,5.168190559538284,1941.0
218,100,20.0,3990,100,10.2,80.0,0.0019881749153137208,5.194714512825012,1898.0
223,100,20.0,4091,100,10.2,75.0,0.0027315402030944824,5.202833685874939,1898.0
228,100,17.0,4191,100,10.0,54.0,0.002667514015646542,5.210128094168271,1911.4
233,100,20.2,4276,100,10.0,91.0,0.0027190954378335784,5.153626246027427,1972.4
238,100,20.2,4377,100,10.4,75.0,0.0023048065676547513,5.173840503881474,1904.8
243,100,20.0,4477,100,9.9,78.0,0.002662043571472168,5.198540458679199,1905.2
248,100,15.8,4577,100,10.0,77.0,0.002490082873573786,5.1847300499300415,1928.8
253,100,20.0,4677,100,10.2,49.0,0.0028076839447021486,5.182544310092926,1956.8
258,100,20.0,4756,100,9.8,66.0,0.0023250937461853026,5.159487013816833,1914.4
263,100,20.0,4856,100,10.1,81.0,0.003714902400970459,5.184891357421875,1898.0
268,100,17.0,4956,100,10.0,80.0,0.002499207328347599,5.218844012653126,1912.0
273,100,20.0,5056,100,9.8,79.0,0.0018771815299987794,5.200744125843048,1936.6
278,100,20.0,5156,100,10.0,56.00000000000001,0.003086225986480713,5.214904763698578,1917.0
283,100,20.0,5241,100,10.0,82.0,0.0019949865341186523,5.2171308398246765,1895.4
288,100,16.6,5341,100,9.9,82.0,0.002724995096045804,5.191223920109761,1918.6
293,100,20.0,5441,100,10.2,78.0,0.002882590293884277,5.1660575008392335,1939.8
298,100,20.0,5541,100,10.2,76.0,0.002481577396392822,5.177349193096161,1947.8
