time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.3,0.0,0.9825729370117188,0,0,0.0
16,58,1.2,76,58,9.4,87.0,0.9872604370117187,0.0037783163565176504,3.0098763704299927,499.2
21,100,12.2,171,100,9.7,87.0,0.9940475463867188,0.007555714750711897,2.290787591308844,1170.8
27,100,19.2,267,100,9.7,92.0,0.9940475463867188,0.003939737876256307,6.006948875884215,1412.6
32,100,17.4,354,100,9.8,88.0,0.9940475463867188,0.0035017413654546627,6.6151406984219605,1448.4
37,100,19.4,453,100,10.0,93.0,0.9988327026367188,0.024058899928614038,3.183229726614411,1376.8
42,100,21.2,558,100,10.1,89.0,0.9923385620117188,0.027425466843371122,4.643579705706182,1290.4
47,100,20.8,663,100,10.0,87.0,0.9967330932617188,0.03259586370908297,4.869838627485128,1348.0
52,100,19.6,760,100,9.8,90.0,0.9967330932617188,0.005238187556364098,6.677936948075587,1394.0
57,100,16.4,858,100,9.6,82.0,0.9967330932617188,0.004100119195333342,6.421795342026687,1526.2
62,100,21.4,949,100,9.7,87.0,0.9919479370117188,0.019753228838198654,3.2514088733173976,1231.0
67,100,20.2,1051,100,9.8,90.0,0.9919479370117188,0.015052297327778127,5.330990276714362,1350.2
72,100,20.6,1158,100,10.2,89.0,0.9940475463867188,0.10666457194726443,4.40798252068677,1376.6
77,100,20.0,1254,100,9.8,88.0,0.9940719604492188,0.004011807441711426,6.386483473777771,1327.2
83,100,20.4,1356,100,9.8,87.0,0.9917037963867188,0.028807411006852694,3.6782351521884693,1333.2
88,100,19.6,1454,100,9.7,87.0,0.9965377807617187,0.004798001172591229,6.887208262268378,1481.8
93,100,20.6,1559,100,9.9,85.0,0.9965377807617187,0.029185105296014584,3.3020976191585505,1309.8
98,100,20.4,1659,100,9.7,91.0,0.9962203979492188,0.033970547194528106,4.987390223671408,1355.4
103,100,20.8,1765,100,9.8,87.0,0.9945602416992188,0.029157445980952337,4.906490573516259,1402.6
108,100,20.0,1866,100,9.8,88.0,0.9970016479492188,0.02771158737711387,4.995454404354096,1313.0
113,100,19.4,1960,100,9.9,88.0,0.9970016479492188,0.0034585441510701915,6.82068400530471,1441.0
118,100,20.6,2065,100,10.1,85.0,0.9917037963867188,0.036539820791448206,3.4432598201973925,1343.6
123,100,20.4,2165,100,9.8,88.0,0.9917037963867188,0.003980101323595234,6.553564831322315,1387.4
128,100,15.2,2265,100,9.7,84.0,0.9917037963867188,0.0033245118040787546,6.34635634485044,1605.8
133,100,13.8,2344,100,9.9,87.0,0.9917037963867188,0.003130726192308509,6.01927868179653,1680.6
138,100,20.2,2413,99,9.9,85.0,0.9941696166992188,0.018149043073748598,4.324839351200821,1181.4
144,100,19.4,2512,100,9.6,88.0,0.9941696166992188,0.004015533291563696,7.159985262094085,1484.8
149,100,20.0,2611,100,9.7,96.0,0.9965866088867188,0.004579081535339356,6.215087041854859,1558.8
154,100,15.2,2687,100,9.6,97.0,0.9965866088867188,0.004209687835291812,6.235092705801914,1605.0
159,100,20.4,2790,100,9.9,87.0,0.9965866088867188,0.006278554598490397,4.240523497263591,1429.6
164,100,13.4,2859,100,9.6,85.0,0.9965866088867188,0.01739131158857203,4.549473492067252,1340.8
169,100,20.6,2961,100,9.9,85.0,0.9965866088867188,0.025011224654114362,5.100192491290639,1286.4
174,100,21.0,3068,100,9.9,90.0,0.9975143432617187,0.029688426426478794,4.917046898887271,1339.0
179,100,20.8,3169,100,10.1,86.0,0.9919479370117188,0.14131253499251145,4.768089168346846,1098.8
184,100,20.2,3273,99,9.7,85.0,0.9939254760742188,0.028721748012127263,4.664543921404546,1366.8
189,100,20.2,3371,100,9.7,86.0,0.9939254760742188,0.004004733397228883,6.532633356528707,1399.6
194,100,20.4,3476,100,9.8,88.0,0.9920944213867188,0.028661152895759132,3.549333006727929,1238.0
200,100,20.6,3579,100,9.8,86.0,0.9919479370117188,0.03170702758344632,4.848034773058104,1314.4
235,100,0.0,3612,33,0.9,0.0,0.9919479370117188,0,0,0.0
240,100,15.0,3687,100,9.6,89.0,0.9919479370117188,0.05663728713989258,35.915334637959795,1276.2
245,100,19.6,3785,100,9.8,89.0,0.9919479370117188,0.014634417027843242,5.637841502014472,1428.4
250,100,20.2,3887,100,10.0,88.0,0.9919967651367188,0.02860005775300583,4.330828147359414,1299.4
255,100,20.6,3990,100,9.9,90.0,0.9920944213867188,0.03205429697499692,4.9636790104282715,1325.8
295,100,0.0,4014,24,0.8,0.0,0.9920944213867188,0,0,0.0
300,100,16.8,4100,100,9.5,85.0,0.9945114135742188,0.04822270075480143,40.635587192717054,1285.8
305,100,20.4,4200,100,9.6,87.0,0.9918502807617188,0.02918875684925154,4.810014921076157,1284.4
310,100,21.0,4305,100,9.6,86.0,0.9917282104492188,0.029497934523082914,4.916101369403657,1337.8
355,100,0.0,4383,78,0.7,0.0,0.9917282104492188,0,0,0.0
360,100,5.4,4410,100,9.5,86.0,0.9965621948242187,0.09471837832377507,40.49730126063029,1297.6
365,100,21.0,4515,100,9.9,89.0,0.9919479370117188,0.03372008170721666,4.903492859431675,1267.8
370,100,20.0,4617,100,9.8,89.0,0.9919479370117188,0.005581965446472168,6.259971892833709,1377.0
415,100,0.0,4660,43,0.8,0.0,0.9919479370117188,0,0,0.0
420,100,12.4,4725,100,9.5,86.0,0.9967330932617188,0.06825135548909506,43.93610409382851,1290.0
425,100,21.4,4832,100,10.2,85.0,0.9965377807617187,0.09812904741162452,4.765640555141128,1264.2
715,100,0.0,4862,30,0.2,0.0,0.9965377807617187,0,0,0.0
720,100,1.6,4937,100,9.9,87.0,0.9965377807617187,0.06076640708773744,220.89380037784576,1295.8
725,100,20.6,5037,100,12.8,87.0,0.9928268432617188,0.03238632146594594,5.003579560992788,1325.6
730,100,19.6,5135,100,9.8,89.0,0.9928268432617188,0.004308323470913634,6.758141371668602,1401.0
775,100,0.0,5226,91,0.8,0.0,0.9928268432617188,0,0,0.0
780,100,3.4,5243,100,9.6,92.0,0.9928268432617188,0.11095564012174253,26.957407025729907,1297.0
785,100,20.6,5351,100,10.0,79.0,0.9967330932617188,0.04803033939843039,4.79603063250051,1310.0
790,100,20.6,5451,100,9.9,86.0,0.9967330932617188,0.031108712687075716,4.921947701463422,1319.6
835,100,0.0,5520,69,0.8,0.0,0.9967330932617188,0,0,0.0
840,100,6.8,5554,100,9.7,85.0,0.9991500854492188,0.09167198532993354,45.118706086102655,1275.6
845,100,20.4,5657,100,10.0,87.0,0.9918502807617188,0.03027059283911013,5.022180980327082,1322.8
850,100,21.2,5763,100,9.8,89.0,0.9942672729492188,0.02835970329788496,4.951806968113162,1258.6
895,100,0.0,5817,54,0.7,0.0,0.9942672729492188,0,0,0.0
