time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.5,0.0,98.49441528320312,0,0,0.0
17,62,4.8,100,62,10.0,81.0,98.85574340820312,0.0026485769054557704,2.0657514135042825,951.4
22,100,15.8,219,100,10.8,80.0,99.21707153320312,0.0023245773007792812,3.4722480321232276,1950.2
27,100,20.0,319,100,10.5,76.0,99.32693481445312,0.0025817394256591798,4.694613273143768,2052.6
32,100,20.2,420,100,10.5,74.0,99.32693481445312,0.0029901655593720993,4.797454845787275,2103.2
37,100,20.2,521,100,10.5,68.0,99.32693481445312,0.002585845418495707,4.773331026039501,2060.4
42,100,23.2,639,100,10.7,76.0,99.32693481445312,0.0031442703871891417,4.723078072071075,2122.6
47,100,20.0,739,100,10.8,77.0,99.32693481445312,0.0031409692764282227,4.748586251735687,2117.6
53,100,23.4,856,100,10.7,79.0,99.32693481445312,0.0024251754467303935,4.759096437030369,2082.2
58,100,20.2,957,100,10.3,73.0,99.32693481445312,0.002631211044764755,4.752010496536104,2098.8
63,100,20.0,1057,100,10.7,76.0,99.32693481445312,0.0025449514389038084,4.747765479087829,2119.0
68,100,20.0,1178,100,10.6,84.0,99.32693481445312,0.0031568241119384766,4.779594297409058,2057.0
73,100,24.2,1278,100,10.5,56.00000000000001,99.32693481445312,0.002611377022483132,4.784501042247804,2075.8
78,100,20.0,1378,100,10.8,76.0,99.32693481445312,0.002553532123565674,4.7727744579315186,2110.6
83,100,20.2,1493,100,10.9,60.0,99.32693481445312,0.0027655492914785253,4.7135393525114155,2109.0
88,100,20.2,1594,100,10.7,79.0,99.32693481445312,0.002548080859798016,4.707777254652269,2063.2
93,100,22.8,1694,100,10.6,79.0,99.32693481445312,0.0028524001439412436,4.730846469862419,2110.0
98,100,20.0,1810,100,10.4,63.0,99.32693481445312,0.0024971771240234375,4.7420375275611875,2132.8
103,100,20.0,1910,100,10.5,75.0,99.32693481445312,0.002177731990814209,4.72848596572876,2097.2
